hindi,gold,votes,total_votes,q_raw,q_coarse,hard,split
मौडे,maude,1,1,maude,mode,False,dev
मौरिज़िओ,maurizio,1,1,maurijio,morijio,True,dev
मौरो,moro,1,1,mauro,moro,False,dev
म्युच्युअल,mutual,1,1,myuchyuala,miukiuala,True,dev
म्युन‍िस‍िपल,municipal,2,2,myunaisaipala,miunesepala,True,dev
म्युज़िक,music,1,1,myujika,miujika,True,dev
म्युज़ियम,museum,52,76,myujiyama,miujiama,True,test
यंग,young,2,2,yanga,iana,True,dev
यज्ञ,sacrifice,1,1,yajnya,iajnia,True,test
यमाशिरो,yamashiro,2,2,yamaashiro,iamasiro,False,dev
यह,yah,1,1,yaha,iaha,True,test
या,ya,1,2,yaa,ia,False,dev
यांग,yang,1,1,yaanga,iana,True,dev
यामाहा,yamaha,1,1,yaamaahaa,iamaha,False,dev
यास्मिन,yasmin,2,2,yaasmina,iasmina,True,test
यिट्ज़हॅक,yitzhak,1,1,yitjaheka,itjaheka,True,test
युग,age,1,1,yuga,iuga,True,test
युनिवर्सल,universal,1,1,yunivarsala,iunivarsala,True,dev
युनिस,yunis,1,1,yunisa,iunisa,True,dev
युन‍िवर्स‍िटी,university,1,1,yunaivarsaitii,iunevarseti,True,dev
युबेरोथ,ueberroth,1,1,yuberotha,iuberota,True,dev
युरोपियन,european,1,1,yuropiyana,iuropiana,True,test
यू,you,2,2,yuu,iu,True,dev
यूना,una,1,1,yuunaa,iuna,True,test
यूनाइटेड,united,11,11,yuunaaiteda,iuneteda,True,dev
यूनियन,union,2,2,yuuniyana,iuniana,True,test
यूनिवर्सल,universal,1,1,yuunivarsala,iunivarsala,True,dev
यूनिवर्सिटी,university,60,66,yuunivarsitii,iunivarsiti,True,dev
यूरेनस,uranus,1,1,yuurenasa,iurenasa,True,dev
यूरेनियम,uranium,1,1,yuureniyama,iureniama,True,test
ये,ye,2,4,ye,ie,False,dev
येन,yen,1,1,yena,iena,True,dev
येलेना,yelena,1,1,yelenaa,ielena,False,dev
येल्तसिन,yeltsin,1,1,yeltasina,ieltasina,True,dev
येश‍िवा,yeshiva,1,1,yeshaivaa,ieseva,True,dev
यैंग,egg,1,1,yainga,iena,True,dev
यॉर्क,york,3,4,yorka,iorka,True,dev
योकाडो,yokado,1,1,yokaado,iokado,False,dev
योगी,yogi,3,3,yogii,iogi,False,dev
योलान्डा,yolanda,1,1,yolaandaa,iolanda,False,dev
रंग,color,1,2,ranga,rana,True,dev
रंगा,rang,1,1,rangaa,rana,True,dev
रंगून,rangoon,1,1,ranguuna,ranuna,True,dev
रईस,rice,1,1,raiisa,resa,True,dev
रखा,the,1,1,rakhaa,raka,True,dev
रग्बी,rugby,2,2,ragbii,ragbi,True,dev
रट्‍जर्स,rutgers,1,1,ratjarsa,ratjarsa,True,dev
रफस,rufus,1,1,rafasa,rafasa,True,test
रब्ब,rabb,1,1,rabba,raba,True,dev
रमेश,ramesh,3,3,ramesha,ramesa,True,dev
रवि,ravi,2,2,ravi,ravi,False,test
रशियन,russian,2,2,rashiyana,rasiana,True,test
रशीद,rashid,4,6,rashiida,rasida,True,dev
रहमान,rahman,6,8,rahamaana,rahamana,True,dev
रहीम,rahim,2,4,rahiima,rahima,True,dev
रहे,rahe,1,1,rahe,rahe,False,dev
राइट,write,1,1,raaita,reta,True,dev
राइटर्स,writers,1,1,raaitarsa,retarsa,True,dev
राइस,rice,1,1,raaisa,resa,True,dev
राइसिंग,raising,1,1,raaisinga,resina,True,dev
राउंड,round,1,1,raaunda,ronda,True,test
राउल,rail,1,1,raaula,rola,True,dev
राज,raj,6,12,raaja,raja,True,dev
राजकुमार,prince,1,1,raajakumaara,rajakumara,True,dev
राजकुमारी,princess,1,1,raajakumaarii,rajakumari,True,dev
राजपूत,paladin,1,2,raajapuuta,rajaputa,True,dev
राजू,raju,3,3,raajuu,raju,False,dev
राडा,rada,1,1,raadaa,rada,False,dev
राणा,rana,2,2,raanaa,rana,False,dev
रादी,radi,1,1,raadii,radi,False,test
राधा,radha,3,4,raadhaa,rada,False,dev
रानी,rani,11,13,raanii,rani,False,dev
राम,ram,11,11,raama,rama,True,dev
रामा,rama,5,5,raamaa,rama,False,dev
रायडर,ryder,1,1,raayadara,raiadara,True,dev
रायने,rayne,1,1,raayane,raiane,True,dev
राया,raya,1,1,raayaa,raia,False,dev
राही,passenger,1,3,raahii,rahi,True,dev
राहुल,rahul,2,2,raahula,rahula,True,dev
रिंगे,ringe,1,1,ringe,rine,False,test
रिओ,rio,1,1,rio,rio,False,dev
रिकवरी,recovery,1,1,rikavarii,rikavari,True,dev
रिकार्डो,record,1,1,rikaardo,rikardo,True,dev
रिचमंड,richmond,1,1,richamanda,rikamanda,True,test
रिचर्ड,richard,9,9,richarda,rikarda,True,test
रिचर्ड्स,richards,1,1,richardsa,rikardsa,True,dev
रिचर्ड्‍स,richards,1,1,richardsa,rikardsa,True,test
रिज,rig,1,1,rija,rija,True,dev
रिपब्लिक,republic,1,1,ripablika,ripablika,True,dev
रिपर,ripper,1,1,ripara,ripara,True,test
रिपोर्टर,reporter,1,1,riportara,riportara,True,dev
रियाल,rial,1,1,riyaala,riala,True,dev
रियूटर्स,reuters,1,1,riyuutarsa,riutarsa,True,dev
रियो,rio,1,1,riyo,rio,False,dev
रिलायंस,reliance,2,2,rilaayansa,rilaiansa,True,test
रिवर,river,8,8,rivara,rivara,True,dev
रिवरसाइड,riverside,1,1,rivarasaaida,rivaraseda,True,dev
रिवर्स,reverse,1,1,rivarsa,rivarsa,True,dev
रिवॉल्ट,revolt,2,3,rivolta,rivolta,True,dev
रिवॉल्यूशन,revolution,1,1,rivolyuushana,rivoliusana,True,dev
रिसर्च,research,1,1,risarcha,risarka,True,test
रिसोर्सेज़,resource,2,3,risorseja,risorseja,True,dev
रिज़,riz,1,1,rija,rija,True,dev
रिज़रवायर,reservoir,23,33,rijaravaayara,rijaravaiara,True,test
रिज़र्व,reserve,1,1,rijarva,rijarva,True,dev
री,c,1,2,rii,ri,True,dev
रीटा,rita,1,1,riitaa,rita,False,dev
रीनी,rini,1,1,riinii,rini,False,dev
रील,reel,1,1,riila,rila,True,dev
रीव,reeve,1,1,riiva,riva,True,dev
रीवा,riva,1,1,riivaa,riva,False,test
रीव्स,ribs,1,1,riivsa,rivsa,True,dev
रुडोल्फ,rudolf,1,1,rudolfa,rudolfa,True,dev
रुस्सेल,russel,1,1,russela,rusela,True,dev
रूट,rut,1,1,ruuta,ruta,True,dev
रूप,roop,2,3,ruupa,rupa,True,test
रूबी,rubi,1,1,ruubii,rubi,False,dev
रे,ray,4,10,re,re,True,dev
रेंड,rent,1,1,renda,renda,True,dev
रेकॉर्ड्स,records,1,1,rekordsa,rekordsa,True,test
रेगीनाल्ड,reginald,1,1,regiinaalda,reginalda,True,dev
रेट,rate,1,1,reta,reta,True,test
रेड,red,2,3,reda,reda,True,test
रेडपाथ,redpath,1,1,redapaatha,redapata,True,dev
रेडियो,radio,1,1,rediyo,redio,True,test
रेड्डी,reddy,1,1,reddii,redi,False,dev
रेनी,rainy,1,3,renii,reni,False,dev
रेनॉल्ड्स,reynolds,1,1,renoldsa,renoldsa,True,dev
रेनो,reno,1,1,reno,reno,False,test
रेफ्युजी,refugee,2,2,refyujii,refiuji,True,dev
रेमो,remo,1,1,remo,remo,False,dev
रेलरोड,railroad,1,1,relaroda,relaroda,True,test
रेलिघ,raleigh,1,1,religha,religa,True,dev
रेल्वे,railway,4,4,relve,relve,True,dev
रेस,race,2,2,resa,resa,True,dev
रेसिंग,racing,3,3,resinga,resina,True,dev
रैंड,raid,1,1,rainda,renda,True,test
रैड,red,1,1,raida,reda,True,dev
रॉक,rock,3,3,roka,roka,True,dev
रॉकी,rocky,3,3,rokii,roki,False,dev
रॉकेट,rocket,2,2,roketa,roketa,True,dev
रॉकफ़ोर्ड,rockford,1,1,rokaforda,rokaforda,True,dev
रॉचेफोर्ट,rochefort,1,1,rocheforta,rokeforta,True,dev
रॉजर्स,rogers,1,1,rojarsa,rojarsa,True,dev
रॉड,rod,2,4,roda,roda,True,dev
रॉडमन,rodman,1,1,rodamana,rodamana,True,dev
रॉन,ron,1,1,rona,rona,True,dev
रॉन्सडेट,ronstadt,1,1,ronsadeta,ronsadeta,True,test
रॉबर,rober,1,1,robara,robara,True,dev
रॉबर्ट,robert,9,10,robarta,robarta,True,dev
रॉबर्ट्‍स,robarts,1,1,robartsa,robartsa,True,dev
रॉबर्ट्‍सन,robertson,1,1,robartsana,robartsana,True,test
रॉबिन,robin,5,5,robina,robina,True,test
रॉबिनहुड,robinhood,1,1,robinahuda,robinahuda,True,dev
रॉबिन्स,robins,1,1,robinsa,robinsa,True,test
रॉय,rai,1,2,roya,roia,True,test
रॉयल,royal,8,8,royala,roiala,True,dev
रॉर्बट्स,roberts,1,1,rorbatsa,rorbatsa,True,dev
रॉल,raul,1,1,rola,rola,True,dev
रॉलेंड,roland,1,2,rolenda,rolenda,True,dev
रोंडा,ronda,1,1,rondaa,ronda,False,dev
रोजनबर्ग,rosenburg,1,1,rojanabarga,rojanabarga,True,dev
रोटी,roti,2,2,rotii,roti,False,dev
रोड,road,18,20,roda,roda,True,dev
रोडन,roden,1,1,rodana,rodana,True,dev
रोडा,roda,1,1,rodaa,roda,False,dev
रोडियो,rodeo,1,1,rodiyo,rodio,True,test
रोन,roan,1,1,rona,rona,True,dev
रोपिंग,roping,1,1,ropinga,ropina,True,test
रोम,rome,1,1,roma,roma,True,dev
रोमन,roman,1,1,romana,romana,True,test
रोमांटिक,romantic,1,1,romaantika,romantika,True,test
रोमानिया,romania,1,1,romaaniyaa,romania,False,dev
रोमियो,romeo,2,2,romiyo,romio,True,dev
रोलेन्डो,rolando,1,1,rolendo,rolendo,True,dev
रोलैंड,rolland,1,1,rolainda,rolenda,True,dev
रोवेना,rowena,1,1,rovenaa,rovena,True,test
रोशेल,rochelle,1,1,roshela,rosela,True,dev
रोसमन्ड,rosemond,1,1,rosamanda,rosamanda,True,dev
रोसा,rosa,1,1,rosaa,rosa,False,dev
रोस्‍टर,roaster,1,1,rostara,rostara,True,test
रोहण,rohan,1,1,rohana,rohana,True,test
रोहन,rohan,1,1,rohana,rohana,True,test
रोज़,daily,1,3,roja,roja,True,dev
लंका,lanka,2,2,lankaa,lanka,False,dev
लंडन,london,3,4,landana,landana,True,dev
लंदन,london,4,4,landana,landana,True,dev
लईक,like,2,2,laiika,leka,True,dev
लकी,lucky,1,1,lakii,laki,True,dev
लकीर,streak,1,1,lakiira,lakira,True,dev
लगन,lagan,1,1,lagana,lagana,True,dev
लगा,was,1,1,lagaa,laga,True,dev
लज्जा,shame,1,1,lajjaa,laja,True,test
लम्प्स,lamps,1,1,lampsa,lampsa,True,test
ललिता,lalita,1,1,lalitaa,lalita,False,dev
लवर,lover,1,1,lavara,lavara,True,dev
ला,la,5,5,laa,la,False,test
लांग,long,1,1,laanga,lana,True,dev
लाइफ,life,2,3,laaifa,lefa,True,dev
लाइरिस,lyris,1,1,laairisa,lerisa,True,dev
लाइफ़,life,1,1,laaifa,lefa,True,test
लाउड,lot,1,1,laauda,loda,True,dev
लाऊ,lau,1,1,laauu,lo,False,dev
लाएगी,will,1,1,laaegii,lagi,True,dev
लाफलिन,mclaughlin,1,1,laafalina,lafalina,True,dev
लायन,lion,1,1,laayana,laiana,True,dev
लारसेन,larsen,1,1,laarasena,larasena,True,test
लाल,lal,7,11,laala,lala,True,dev
लाला,lala,3,3,laalaa,lala,False,test
लास,las,1,1,laasa,lasa,True,test
लिंकन,lincoln,1,1,linkana,linkana,True,dev
लिंच,lynch,1,1,lincha,linka,True,dev
लिंडा,linda,1,1,lindaa,linda,False,dev
लिटिल,little,3,3,litila,litila,True,dev
लिट्रेचर,literature,3,4,litrechara,litrekara,True,dev
लिट्रेरी,literary,1,1,litrerii,litreri,True,dev
लिपमैन,lipman,1,1,lipamaina,lipamena,True,test
लिबर्टी,liberty,3,3,libartii,libarti,True,dev
लिब्रेस,liberace,1,1,libresa,libresa,True,dev
लिमिटेड,limited,12,13,limiteda,limiteda,True,dev
लियर्स,layers,1,1,liyarsa,liarsa,True,dev
लिया,the,1,1,liyaa,lia,True,dev
लियोन,leon,1,1,liyona,liona,True,test
लियोनार्ड,leonard,1,1,liyonaarda,lionarda,True,test
लियोनार्दो,leonardo,1,1,liyonaardo,lionardo,True,dev
लियोपोल्ड,leopold,1,1,liyopolda,liopolda,True,dev
लिली,lily,3,3,lilii,lili,False,dev
लिव,liv,1,1,liva,liva,True,dev
लिवरपूल,liverpool,1,1,livarapuula,livarapula,True,test
लिविंग,living,1,1,livinga,livina,True,dev
लिविंगस्टोन,livingston,1,1,livingastona,livinastona,True,test
लिज़,liz,1,1,lija,lija,True,dev
ली,lee,3,3,lii,li,False,test
लीग,league,2,5,liiga,liga,True,dev
लीन,absorbed,1,1,liina,lina,True,dev
लीलैंड,leyland,1,1,liilainda,lilenda,True,dev
लीवर,leever,2,2,liivara,livara,True,dev
लु,lu,1,1,lu,lu,False,dev
लुइंस्की,lewinsky,1,1,luinskii,luinski,True,dev
लुइस,louis,3,4,luisa,luisa,True,dev
लुई,lui,1,1,luii,lui,False,test
लुईस,luis,1,1,luiisa,luisa,True,dev
लुकास,lucas,1,2,lukaasa,lukasa,True,dev
लुथरेन,lutheran,2,4,lutharena,lutarena,True,dev
लुथेरान,lutheran,2,3,lutheraana,luterana,True,dev
लुज़ॉन,luzon,1,1,lujona,lujona,True,test
लूसियाना,louisiana,1,1,luusiyaanaa,lusiana,True,dev
लॅक,luck,1,1,leka,leka,True,dev
ले,le,1,1,le,le,False,dev
लेंसी,lazy,1,1,lensii,lensi,True,dev
लेउ,late,1,1,leu,leu,True,dev
लेक,lek,3,5,leka,leka,True,dev
लेडीज़,ladies,1,1,lediija,ledija,True,dev
लेनिन,lenin,1,1,lenina,lenina,True,test
लेमोन,lemon,1,1,lemona,lemona,True,dev
लेसा,leta,1,1,lesaa,lesa,True,dev
लेसी,lacey,1,1,lesii,lesi,True,dev
लेज़र,laser,1,1,lejara,lejara,True,dev
लैंगस्टन,langston,1,1,laingastana,lenastana,True,dev
लैंगस्टोन,limestone,1,1,laingastona,lenastona,True,dev
लैंजा,lanza,1,1,lainjaa,lenja,True,test
लैंडर,ladder,1,2,laindara,lendara,True,test
लैंडर्स,leaders,1,1,laindarsa,lendarsa,True,test
लैंथनम,lanthanum,1,1,lainthanama,lentanama,True,dev
लैंब,lamb,1,1,lainba,lenba,True,dev
लैटोना,latona,1,1,laitonaa,letona,True,dev
लैडी,lady,1,1,laidii,ledi,True,dev
लैनन,linen,1,1,lainana,lenana,True,dev
लैन्स,lance,1,2,lainsa,lensa,True,test
लैबर्ट,lebert,1,1,laibarta,lebarta,True,dev
लैब्स,labs,3,5,laibsa,lebsa,True,dev
लॉ,law,2,2,lo,lo,False,test
लॉएड,lloyd,1,2,loeda,loeda,True,dev
लॉग,log,1,1,loga,loga,True,dev
लॉजिक,logic,1,1,lojika,lojika,True,dev
लॉटरी,lottery,1,1,lotarii,lotari,True,dev
लॉनडेस,landes,1,1,lonadesa,lonadesa,True,dev
लॉफलिन,laughlin,1,1,lofalina,lofalina,True,test
लॉयड,lied,1,1,loyada,loiada,True,dev
लॉयडचिलीज़,lloyd,1,1,loyadachiliija,loiadakilija,True,dev
लॉरी,lorry,2,3,lorii,lori,False,dev
लॉरेंस,lawrence,3,4,lorensa,lorensa,True,dev
लॉस,loss,1,1,losa,losa,True,dev
लॉसन,lawson,1,1,losana,losana,True,dev
लो,lo,1,2,lo,lo,False,test
लोउ,lou,1,1,lou,lo,False,dev
लोक,lok,1,1,loka,loka,True,dev
लोग,log,4,5,loga,loga,True,dev
लोचन,eye,1,1,lochana,lokana,True,test
लोरी,lori,1,1,lorii,lori,False,dev
लोरेट्टा,loretta,1,1,lorettaa,loreta,False,dev
लोरेना,lorena,1,1,lorenaa,lorena,False,test
लोला,lola,1,1,lolaa,lola,False,dev
लोवर,lower,1,1,lovara,lovara,True,dev
लोवेल,lowell,1,1,lovela,lovela,True,dev
ल्यूटॉन,lutton,1,1,lyuutona,liutona,True,dev
ल्यूस,lies,1,1,lyuusa,liusa,True,dev
ल्यूसिंडा,lucinda,1,1,lyuusindaa,liusinda,True,dev
ल्येन,lyon,1,1,lyena,liena,True,test
लड़का,boy,1,2,ladakaa,ladaka,True,test
वचन,word,1,1,vachana,vakana,True,dev
वतन,country,1,2,vatana,vatana,True,test
वन,van,2,4,vana,vana,True,dev
वर्क्स,works,1,1,varksa,varksa,True,dev
वर्थ,worth,1,1,vartha,varta,True,dev
वर्न,varn,1,1,varna,varna,True,test
वर्मा,verma,1,1,varmaa,varma,True,dev
वर्मिलियन,vermillion,1,1,varmiliyana,varmiliana,True,test
वर्मोंट,vermont,1,1,varmonta,varmonta,True,test
वर्ल्ड,world,12,13,varlda,varlda,True,dev
वर्ल्डवाइड,worldwide,1,1,varldavaaida,varldaveda,True,dev
वल्ली,valli,1,1,vallii,vali,False,dev
वश,wash,1,1,vasha,vasa,True,dev
वाटर,water,1,1,vaatara,vatara,True,dev
वाड,wad,1,1,vaada,vada,True,dev
वामन,dwarf,1,1,vaamana,vamana,True,test
वायरलेस,wireless,2,2,vaayaralesa,vaiaralesa,True,test
वायलेट,violet,1,1,vaayaleta,vaialeta,True,test
वार,war,12,26,vaara,vara,True,dev
वारेन,warren,1,1,vaarena,varena,True,dev
वार्न,warn,1,1,vaarna,varna,True,dev
वार्नर,varner,1,1,vaarnara,varnara,True,test
वाली,the,1,4,vaalii,vali,True,dev
वाल्टर,walter,1,1,vaaltara,valtara,True,test
वाहिद,wahid,1,1,vaahida,vahida,True,dev
विंटर्स,winters,1,1,vintarsa,vintarsa,True,dev
विंसी,vinci,1,1,vinsii,vinsi,True,dev
विंसेंट,vincent,1,1,vinsenta,vinsenta,True,dev
विंस्टन,vincent,1,1,vinstana,vinstana,True,dev
विक,week,1,1,vika,vika,True,dev
विक्टर,victor,1,1,viktara,viktara,True,dev
विक्टोरिया,victoria,2,2,viktoriyaa,viktoria,False,dev
विक्टोरियो,vittorio,1,1,viktoriyo,viktorio,True,dev
विक्ट्री,victory,2,2,viktrii,viktri,True,dev
विज,beach,1,1,vija,vija,True,test
विजय,victory,3,4,vijaya,vijaia,True,dev
विडोर,vidor,1,1,vidora,vidora,True,test
विन,win,1,1,vina,vina,True,dev
विनफ्रेड,winfred,1,1,vinafreda,vinafreda,True,dev
विनसेंट,vincent,1,1,vinasenta,vinasenta,True,dev
विनिफ्रेड,winifred,1,1,vinifreda,vinifreda,True,dev
विनी,vinnie,1,1,vinii,vini,True,dev
विनोना,winona,1,1,vinonaa,vinona,False,dev
विन्सी,vinci,1,1,vinsii,vinsi,True,dev
विपिन,vipin,1,1,vipina,vipina,True,dev
विलास,vilas,1,1,vilaasa,vilasa,True,test
विलियम,william,3,6,viliyama,viliama,True,dev
विलियम्स,williams,5,5,viliyamsa,viliamsa,True,dev
विले,wiley,1,1,vile,vile,True,test
विलेज,village,1,1,vileja,vileja,True,dev
विलेट,villette,1,1,vileta,vileta,True,dev
विल्किंसन,wilkinson,1,1,vilkinsana,vilkinsana,True,dev
विल्किन,wilkin,1,1,vilkina,vilkina,True,dev
विल्किनसन,wilkinson,1,1,vilkinasana,vilkinasana,True,dev
विल्मेट,wilmet,1,1,vilmeta,vilmeta,True,dev
विल्यम्स,williams,1,1,vilyamsa,viliamsa,True,test
विव,viv,1,1,viva,viva,True,test
विविंग,weaving,1,1,vivinga,vivina,True,dev
विवेंदी,vivendi,1,1,vivendii,vivendi,False,dev
विशार्ट,wizard,1,1,vishaarta,visarta,True,dev
वीक,week,1,1,viika,vika,True,test
वीर,veer,2,2,viira,vira,True,dev
वुड,wood,2,3,vuda,vuda,True,dev
वूले,woolley,1,1,vuule,vule,True,test
वेंटर,venter,1,1,ventara,ventara,True,test
वेगा,vega,1,1,vegaa,vega,False,dev
वेगास,vegas,1,1,vegaasa,vegasa,True,dev
वेडेल,weddell,1,1,vedela,vedela,True,test
वेणीर,veneer,1,1,veniira,venira,True,dev
वेद,veda,1,1,veda,veda,False,dev
वेदी,altar,1,1,vedii,vedi,True,test
वेन,van,3,8,vena,vena,True,dev
वेब,web,1,1,veba,veba,True,dev
वेमाउथ,weymouth,1,1,vemaautha,vemota,True,dev
वेलहेम,welcome,1,1,velahema,velahema,True,dev
वेल्स,wales,3,5,velsa,velsa,True,test
वेस,wes,1,1,vesa,vesa,True,test
वेसल्स,vessels,1,1,vesalsa,vesalsa,True,dev
वेस्ट,waste,3,8,vesta,vesta,True,test
वेस्टब्रूक,westbrook,1,1,vestabruuka,vestabruka,True,test
वेस्टर्न,western,2,2,vestarna,vestarna,True,dev
वेस्लेयान,wesleyan,1,1,vesleyaana,vesleiana,True,test
वैकॉविया,wachovia,1,1,vaikoviyaa,vekovia,True,dev
वैट,white,1,1,vaita,veta,True,dev
वैतरणी,styx,1,1,vaitaranii,vetarani,True,dev
वैन,van,1,2,vaina,vena,True,test
वैनकॉवर,vancouver,1,1,vainakovara,venakovara,True,dev
वैर,animosity,1,1,vaira,vera,True,dev
वैलेंटिना,valentina,1,1,vailentinaa,velentina,True,dev
वैलेंटिनो,valentino,1,1,vailentino,velentino,True,test
वैल्युएबल,valuable,1,1,vailyuebala,veliuebala,True,dev
वॉ,waugh,2,2,vo,vo,True,test
वॉक,walk,2,2,voka,voka,True,test
वॉकर,walker,2,3,vokara,vokara,True,dev
वॉक्ले,walkley,1,1,vokle,vokle,True,dev
वॉटसन,watson,1,1,votasana,votasana,True,dev
वॉन्डर,wander,1,1,vondara,vondara,True,dev
वॉन्नी,yvonne,1,1,vonnii,voni,True,dev
वॉरेन,waren,1,2,vorena,vorena,True,dev
वॉर्नर,warner,1,1,vornara,vornara,True,dev
वॉर्सा,warsaw,1,1,vorsaa,vorsa,True,dev
वॉल,wall,1,1,vola,vola,True,test
वॉलेंसा,violence,1,1,volensaa,volensa,True,test
वॉल्टेअर,voltaire,1,1,volteara,volteara,True,test
वॉल्फ,wolf,1,1,volfa,volfa,True,dev
वॉशिंगटन,washington,1,1,voshingatana,vosinatana,True,dev
वॉशिंग्टन,washington,1,1,voshingtana,vosintana,True,dev
वोल्गा,volga,1,1,volgaa,volga,False,dev
व्हाइट,white,5,5,vhaaita,vheta,True,test
व्हाइटकॉम्ब,whitcomb,1,1,vhaaitakomba,vhetakomba,True,dev
व्हिटने,whitney,1,1,vhitane,vhitane,True,dev
व्हिटमॅन,whiteman,1,1,vhitamena,vhitamena,True,test
व्हीलचेयर,wheelchair,1,1,vhiilacheyara,vhilakeiara,True,dev
वफ़ादार,faithful,1,1,vafaadaara,vafadara,True,test
व‍िजय,victory,1,1,vaijaya,vejaia,True,dev
शंकर,shankar,3,3,shankara,sankara,True,dev
शंघाई,shanghai,2,2,shanghaaii,sane,False,dev
शक्ल,school,1,1,shakla,sakla,True,dev
शची,sachi,1,1,shachii,saki,False,test
शत्रु,enemy,1,1,shatru,satru,True,dev
शमुस,shamus,1,1,shamusa,samusa,True,test
शरण,saran,1,1,sharana,sarana,True,dev
शर्मन,sharman,1,1,sharmana,sarmana,True,dev
शर्मा,sharma,6,6,sharmaa,sarma,False,test
शहीद,martyr,1,2,shahiida,sahida,True,dev
शाद,shad,1,1,shaada,sada,True,dev
शान,shan,1,2,shaana,sana,True,dev
शार्क,shark,1,1,shaarka,sarka,True,dev
शार्प,sharp,1,1,shaarpa,sarpa,True,dev
शाह,shah,7,8,shaaha,saha,True,dev
शाहीन,shaheen,1,1,shaahiina,sahina,True,dev
शिंग,shing,1,1,shinga,sina,True,dev
शिक्षा,education,1,1,shikshaa,siksa,True,dev
शिपिंग,shipping,1,1,shipinga,sipina,True,dev
शिरीन,shirin,1,1,shiriina,sirina,True,test
शिलिंग,shilling,1,1,shilinga,silina,True,dev
शिवा,shiva,2,2,shivaa,siva,False,dev
शीप,sheep,1,1,shiipa,sipa,True,dev
शीला,sheila,1,1,shiilaa,sila,True,dev
शुगर,sugar,3,3,shugara,sugara,True,test
शुचिता,purity,1,1,shuchitaa,sukita,True,dev
शून,shun,1,1,shuuna,suna,True,test
शूरवीर,knight,1,1,shuuraviira,suravira,True,test
शेक,shaik,1,1,sheka,seka,True,dev
शेकेल,shekel,1,1,shekela,sekela,True,test
शेख,shaikh,1,2,shekha,seka,True,test
शेन,shen,2,4,shena,sena,True,dev
शेन्नॉन,shannon,1,1,shennona,senona,True,dev
शेर,lion,1,2,shera,sera,True,test
शेरी,shore,1,1,sherii,seri,True,test
शेर्मन,sherman,1,1,shermana,sermana,True,dev
शेख़,sheikh,1,2,shekha,seka,True,test
शैडो,shadow,1,1,shaido,sedo,True,dev
शैला,sheila,1,1,shailaa,sela,True,dev
शॉ,show,2,4,sho,so,False,dev
शॉन,sean,1,4,shona,sona,True,dev
शॉना,shauna,1,1,shonaa,sona,False,dev
शो,show,1,1,sho,so,False,test
शोख,vivid,1,1,shokha,soka,True,test
शोर,shor,1,1,shora,sora,True,dev
श्री,mr,4,15,shrii,sri,True,dev
श्रीनिवास,srinivas,1,1,shriinivaasa,srinivasa,True,dev
श्रीमान,mr,1,1,shriimaana,srimana,True,dev
संकुल,school,1,1,sankula,sankula,True,test
संघ,sang,1,1,sangha,sana,True,dev
संजय,sanjay,1,1,sanjaya,sanjaia,True,dev
संत,sant,4,5,santa,santa,True,dev
संतोषी,resigned,1,1,santoshii,santosi,True,dev
संधू,sandhu,1,1,sandhuu,sandu,False,dev
सईद,saeed,2,4,saiida,seda,True,dev
सक्सेशन,succession,1,1,sakseshana,saksesana,True,test
सगन,sagan,1,1,sagana,sagana,True,test
सचिन,sachin,1,1,sachina,sakina,True,test
सच्चा,real,1,2,sachchaa,saka,True,dev
सजना,apparel,1,2,sajanaa,sajana,True,dev
सत्यवादी,truthful,1,1,satyavaadii,satiavadi,True,dev
सत्या,satya,1,1,satyaa,satia,False,dev
सत्रह,seventeen,1,1,satraha,satraha,True,test
सदा,sada,1,1,sadaa,sada,False,dev
सन,sun,3,5,sana,sana,True,dev
सनडे,sunday,1,1,sanade,sanade,True,dev
सनशाइन,sunshine,1,1,sanashaaina,sanasena,True,dev
सनातन,eternal,1,1,sanaatana,sanatana,True,test
सनोबर,pine,1,1,sanobara,sanobara,True,dev
सब,all,1,2,saba,saba,True,dev
सबर,tolerance,1,1,sabara,sabara,True,test
सबा,saba,1,1,sabaa,saba,False,test
समर,samar,2,2,samara,samara,True,dev
समाज,society,2,3,samaaja,samaja,True,dev
सम्टर,sumter,1,1,samtara,samtara,True,dev
सर,sar,1,2,sara,sara,True,dev
सरकार,sarkar,2,2,sarakaara,sarakara,True,dev
सरलिंग,serling,1,1,saralinga,saralina,True,dev
सराजेवो,sarajevo,1,1,saraajevo,sarajevo,False,test
सराय,inn,1,3,saraaya,saraia,True,test
सरोवर,lake,1,2,sarovara,sarovara,True,test
सर्किट्स,circuits,1,1,sarkitsa,sarkitsa,True,test
सर्जरी,surgery,1,1,sarjarii,sarjari,True,dev
सर्विसेस,services,1,1,sarvisesa,sarvisesa,True,test
सल,sal,1,1,sala,sala,True,dev
सलादिन,saladin,1,1,salaadina,saladina,True,dev
सलाम,salam,3,5,salaama,salama,True,dev
सलीफ,salif,1,1,saliifa,salifa,True,dev
सलीम,salim,4,5,saliima,salima,True,dev
सलेम,salem,1,1,salema,salema,True,dev
सलोमी,salomi,1,1,salomii,salomi,False,dev
सल्तनत,sultanate,1,1,saltanata,saltanata,True,dev
सस्पेंशन,suspension,2,2,saspenshana,saspensana,True,test
सहारा,sahara,2,2,sahaaraa,sahara,False,dev
सांई,sai,1,1,saanii,sani,True,test
सांग,sang,1,1,saanga,sana,True,dev
सांता,santa,1,1,saantaa,santa,False,dev
