hindi,gold,votes,total_votes,q_raw,q_coarse,hard,orth_rank,phonetic_rank,hybrid_rank,orth_top5,phonetic_top5,hybrid_top5
सिल्स,sills,1,1,silsa,silsa,True,1.0,1.0,1.0,sills|silva|sheila|zee|see,sills|sells|silva|silver|simms,sills|silva|sells|silver|simms
सिस्को,cisco,2,2,sisko,sisko,True,2.0,1.0,1.0,disco|cisco|zee|see|silicon,cisco|disco|sister|moscow|sorcha,cisco|disco|sister|moscow|silicon
सी,see,8,9,sii,si,False,2.0,1.0,1.0,zee|see|singh|sin|sim,see|zee|se|say|sur,see|zee|se|singh|sin
सीमेंट,cement,2,2,siimenta,simenta,True,178.0,1.0,2.0,simona|sim|simon|simba|singh,cement|simona|sumita|suman|simon,simona|cement|simon|sumita|sigmund
सीवान,dressmaking,1,1,siivaana,sivana,True,1027.0,inf,inf,shiva|sian|sana|singh|sin,sian|yvonne|swain|sven|simona,sian|shiva|sana|swain|sven
सुनिल,sunil,1,1,sunila,sunila,True,1.0,1.0,1.0,sunil|sun|shun|sunday|sundar,sunil|snail|sybil|sonia|senegal,sunil|snail|sonia|sybil|sumita
सुन्दर,sundar,1,1,sundara,sundara,True,1.0,5.0,2.0,sundar|sunday|sun|shun|sumatra,sunday|sandy|sumter|santa|sundar,sunday|sundar|sandy|santa|standard
सुपरवैल्यू,supervalu,1,1,suparavailyuu,suparaveliu,True,1.0,1.0,1.0,supervalu|super|suppression|sara|supreme,supervalu|superb|zeppelin|special|republic,supervalu|zeppelin|super|superb|pirelli
सुरेश,suresh,1,1,suresha,suresa,True,1.0,1.0,1.0,suresh|sur|surat|success|suppression,suresh|suppression|sera|sara|streng,suresh|suppression|sera|sara|success
सुल्तान,sultan,1,1,sultaana,sultana,True,1.0,1.0,1.0,sultan|sultanate|zoltan|suman|solan,sultan|zoltan|saladin|solan|colton,sultan|zoltan|sultanate|solan|saladin
सुसेक्स,sussex,1,1,suseksa,suseksa,True,1.0,1.0,1.0,sussex|success|sulek|shaikh|shaik,sussex|seychelles|suzuki|success|styx,sussex|success|suzuki|sulek|seychelles
सूरज,sun,1,2,suuraja,suraja,True,71.0,68.0,74.0,surat|sur|raj|sara|su,sorcha|sera|sara|sanjay|sar,sara|sanjay|sera|sorcha|sar
सूरत,surat,1,1,suurata,surata,True,1.0,10.0,1.0,surat|sur|sumatra|stuart|satya,strait|sumita|street|sorcha|sera,surat|sumatra|santa|sara|strait
सेंचूरियन,centurion,1,1,senchuuriyana,senkuriana,True,15.0,1.0,1.0,sera|shen|sen|security|shaikh,centurion|century|sanborn|sunshine|sachin,centurion|century|sanborn|seventeen|sen
सेंट,st,5,23,senta,senta,True,583.0,inf,inf,shen|sen|seth|santa|selena,center|santa|sant|cents|sunday,santa|sant|sen|center|seth
सेंटेक्स,centex,1,1,senteksa,senteksa,True,7.0,1.0,1.0,shen|sen|senegal|shaikh|shaik,centex|cents|syndicate|styx|center,centex|cents|santa|styx|center
सेकंड,second,1,1,sekanda,sekanda,True,2.0,1.0,1.0,chanda|second|sean|shaikh|shaik,second|sagan|sunday|santa|sandy,second|santa|sandy|chanda|sen
सेनेगल,senegal,1,1,senegala,senegala,True,1.0,1.0,1.0,senegal|shen|sen|shekel|sealy,senegal|sunil|central|snail|centex,senegal|snail|general|shekel|central
सेलक्रिक,selkirk,1,1,selakrika,selakrika,True,1.0,1.0,1.0,selkirk|slack|sachi|sealy|sailor,selkirk|sulek|slack|salem|sailor,selkirk|slack|sailor|sailing|sealy
सॉफ्टबॉल,soft,1,1,softabola,softabola,True,1.0,10.0,2.0,soft|software|sofia|south|saab,software|football|symbol|sybil|sample,software|soft|football|sofia|austral
सोनिया,sonia,2,2,soniyaa,sonia,False,1.0,1.0,1.0,sonia|shauna|sofia|simona|tonia,sonia|sanyo|sunil|soma|sumita,sonia|shauna|sanyo|simona|sofia
सौगंध,oath,2,6,saugandha,soganda,True,171.0,178.0,184.0,solan|shan|sang|shauna|santa,second|sigmund|sagan|signal|sunday,second|sigmund|sagan|sandy|solan
सौजन्य,courtesy,1,1,saujanya,sojania,True,1058.0,inf,inf,sonia|sanjay|solan|sidonia|shan,sachin|simona|suman|solan|simon,sachin|solan|sang|sidonia|sanjay
स्कल्पचर,sculpture,1,1,skalpachara,skalpakara,True,41.0,1.0,1.0,zapata|calla|sal|saal|kalka,sculpture|color|super|sailor|copper,sculpture|kampala|calla|zapata|kaler
स्कूल,school,26,29,skuula,skula,True,1.0,1.0,1.0,school|schoolhouse|sculpture|sultan|su,school|cola|kila|calla|soul,school|schoolhouse|cola|kila|calla
स्कोर,score,1,1,skora,skora,True,2.0,1.0,1.0,kora|score|stora|sorcha|shor,score|stora|kora|store|square,score|kora|stora|shor|square
स्टर्ल‍िंग,starling,1,1,starlainga,starlena,True,1.0,3.0,2.0,starling|stale|streng|star|stanley,sterling|serling|starling|steelman|selena,sterling|starling|stale|serling|streng
स्टार,star,4,4,staara,stara,True,1.0,1.0,1.0,star|sara|tara|stars|stargazer,star|stora|store|story|stars,star|stora|stars|store|sitar
स्टारगेज़र,stargazer,1,1,staaragejara,staragejara,True,1.0,1.0,1.0,stargazer|star|stars|sara|sage,stargazer|stranger|sarajevo|starling|story,stargazer|stranger|star|sarajevo|stars
स्टिलमैन,steelman,1,1,stilamaina,stilamena,True,1.0,1.0,1.0,steelman|steel|shame|steinem|starling,steelman|solomon|sterling|philomena|simona,steelman|steinem|simona|solomon|steel
स्टुअर्ट,stuart,4,5,stuarta,stuarta,True,1.0,1.0,1.0,stuart|star|sumatra|surat|stewart,stuart|stewart|strait|state|street,stuart|stewart|strait|state|street
स्टेट्‍स,status,1,1,stetsa,stetsa,True,9.0,1.0,1.0,strait|tet|tait|thetis|stream,status|state|styx|scotts|stores,status|state|stores|scotts|strait
स्टेल,stale,1,1,stela,stela,True,25.0,1.0,1.0,sheila|stream|streak|stewart|sterling,stale|steel|snail|sterling|stanley,stale|steel|snail|sterling|sheila
स्टैंडर्ड,standard,1,1,staindarda,stendarda,True,1.0,1.0,1.0,standard|star|stern|stewart|stranger,standard|steinem|stanfield|sunday|sundar,standard|stewart|sundar|stuart|stern
स्टोर,store,1,1,stora,stora,True,4.0,1.0,2.0,stora|story|storm|store|stores,store|stora|star|story|storm,stora|store|story|star|storm
स्टोरी,story,1,1,storii,stori,False,1.0,1.0,1.0,story|tori|storm|store|stora,story|stora|storm|stores|store,story|stora|storm|store|stores
स्ट्रॉबेरी,strawberries,1,1,stroberii,stroberi,True,1.0,1.0,1.0,strawberries|rober|story|store|stranger,strawberries|tribune|trethewey|trouble|stranger,strawberries|stranger|story|trouble|streng
स्तूप,stoop,1,1,stuupa,stupa,True,1.0,1.0,1.0,stoop|stuart|st|su|tu,stoop|super|stora|store|story,stoop|stuart|stora|super|studio
स्पेन्सर,spencer,1,1,spensara,spensara,True,3.0,1.0,1.0,spens|spain|spencer|shen|sen,spencer|spens|splendor|spain|painter,spencer|spens|spain|splendor|spanish
स्पेशल,special,1,1,speshala,spesala,True,1.0,1.0,1.0,special|spens|spades|sealy|spain,special|suppression|spencer|seychelles|suresh,special|spens|spades|spain|snail
स्पॉन्ज़,sponge,1,1,sponja,sponja,True,2.0,1.0,1.0,shauna|sponge|sonia|pong|spain,sponge|spens|spain|spencer|sanjay,sponge|spain|spens|sanjay|shauna
स्पोर्ट्‍स,sports,1,1,sportsa,sportsa,True,1.0,1.0,1.0,sports|port|socrates|south|shor,sports|port|spades|robarts|sword,sports|port|scotts|stores|portsmouth
स्प्रिंग,spring,2,2,springa,sprina,True,1.0,2.0,1.0,spring|springs|singh|sin|shing,spain|spring|spens|shipping|swing,spring|spain|springs|singh|ping
स्प्रिंग्स,springs,2,2,springsa,sprinsa,True,1.0,2.0,2.0,springs|spring|pris|spens|srinivas,spens|springs|spanish|sponge|spain,spens|springs|spanish|spring|spain
स्प्रेगुए,sprague,1,1,spregue,spregue,True,1.0,1.0,1.0,sprague|supreme|se|sai|spain,sprague|suppression|gregory|breakup|stranger,sprague|supreme|spencer|suppression|gregory
स्लेडिंग,sliding,1,1,sledinga,sledina,True,6.0,1.0,1.0,sheila|sailing|shed|seyi|saladin,sliding|saladin|sailing|fleming|blessing,sliding|saladin|sailing|sedan|sweden
स्विंग,swing,1,1,svinga,svina,True,1.0,1.0,1.0,swing|singh|sin|shing|swimming,swing|swain|sven|singh|swimming,swing|swain|sven|singh|swimming
स्विमिंग,swimming,2,2,sviminga,svimina,True,1.0,1.0,1.0,swimming|swing|simona|sim|simon,swimming|simona|swami|swing|winona,swimming|simona|swing|swami|simon
स्वीडन,sweden,1,1,sviidana,svidana,True,5.0,1.0,1.0,swing|sian|swimming|sedan|sweden,sweden|swain|sven|sidonia|sedan,sweden|swing|swain|sven|sedan
स्वैन,sven,1,1,svaina,svena,True,2.0,2.0,2.0,swain|sven|sweat|shen|sen,swain|sven|swing|sweden|sana,swain|sven|swing|sweden|sweat
स्‍कूल,school,1,1,skuula,skula,True,1.0,1.0,1.0,school|schoolhouse|sculpture|sultan|su,school|cola|kila|calla|soul,school|schoolhouse|cola|kila|calla
हंट,hunt,1,1,hanta,hanta,True,10.0,1.0,1.0,hannan|santa|fanta|anita|hans,hunt|hunter|haunt|santa|fanta,hunt|haunt|hunter|santa|fanta
हचिसन,huchison,1,1,hachisana,hakisana,True,11.0,1.0,1.0,hasan|haryana|hakim|harris|haris,huchison|hisham|hasan|hussain|hindustan,huchison|hasan|haryana|harris|hiss
हमीद,hamid,1,1,hamiida,hamida,True,1.0,1.0,1.0,hamid|mahindra|haddad|hayward|gayda,hamid|meet|sumita|hayward|mud,hamid|hayward|haddad|hide|ahmed
हल,hal,1,1,hala,hala,True,2.0,2.0,2.0,hall|hal|hara|himalaya|haley,hall|hal|hail|hill|holy,hall|hal|haley|hail|hill
हस्सम,assam,1,1,hassama,hasama,True,2.0,13.0,4.0,hasan|assam|hashim|sahara|hats,hisham|hashim|hasan|osama|haryana,hashim|hasan|hisham|assam|haryana
हाई,high,6,11,haaii,he,True,90.0,36.0,49.0,he|hain|hail|hers|haifa,hari|hua|heer|rai|hop,he|hain|hail|hers|herve
हाउस,house,4,4,haausa,hosa,True,1.0,3.0,1.0,house|hospital|how|hora|ho,hans|hats|house|hiss|hers,house|hans|hiss|howard|hats
हार्ट,heart,3,4,haarta,harta,True,4.0,1.0,1.0,hara|haran|har|heart|arth,heart|part|mart|harp|hari,heart|har|hara|art|harp
हार्बर,harbour,2,2,haarbara,harbara,True,1.0,1.0,1.0,harbour|barbara|hara|haryana|har,harbour|harvey|barbara|harp|haber,harbour|barbara|hara|harp|hari
हाशिम,hashim,3,3,haashima,hasima,True,1.0,1.0,1.0,hashim|hisham|hasan|hakim|him,hashim|hisham|hakim|hasan|massimo,hashim|hisham|hakim|hasan|him
हिंग,hing,1,1,hinga,hina,True,1.0,1.0,1.0,hing|hinge|hind|hindu|hindi,hing|him|hain|xing|singh,hing|him|hinge|hain|hindu
हिंद,hind,1,2,hinda,hinda,True,1.0,3.0,1.0,hind|hindu|hindi|hindustan|hing,hindu|hindi|hind|hondo|hundai,hind|hindu|hindi|linda|hondo
हिंदुस्तान,hindustan,5,6,hindustaana,hindustana,True,1.0,1.0,1.0,hindustan|hindu|hind|hindi|hing,hindustan|andersen|industri|indian|industries,hindustan|hindu|industri|indian|hindi
हिदायत,instructions,1,1,hidaayata,hidaiata,True,1826.0,inf,inf,himalaya|hindi|hide|highway|hind,haddad|hidden|sadat|hindustan|hedley,haddad|himalaya|sadat|hidden|hindi
हिन्दी,hindi,1,1,hindii,hindi,False,1.0,1.0,1.0,hindi|hind|hindu|hing|india,hindi|hindu|hundai|hondo|india,hindi|hindu|hind|india|hundai
हिमालय,himalaya,2,3,himaalaya,himalaia,False,1.0,1.0,1.0,himalaya|him|mala|hill|malaysia,himalaya|family|kimberly|mali|emilio,himalaya|family|mala|him|hill
हिल,hill,2,3,hila,hila,True,1.0,1.0,1.0,hill|hills|kila|il|hisham,hill|hail|hall|hal|haley,hill|hills|hail|hall|hal
हिल्टन,hilton,1,1,hiltana,hiltana,True,1.0,1.0,1.0,hilton|hill|haryana|yolanda|quintana,hilton|milton|hidden|helen|elton,hilton|milton|zoltan|sultan|hill
हिल्स,hills,4,4,hilsa,hilsa,True,1.0,1.0,1.0,hills|hill|hiss|hisham|il,hills|hiss|hill|sills|mills,hills|hill|hiss|sills|mills
हीरे,heer,1,1,hiire,hire,True,1.0,5.0,1.0,heer|hinge|hide|hare|hidden,harry|hara|hora|hari|heer,heer|hare|harry|hara|hora
हेवर्ड,hayward,1,1,hevarda,hevarda,True,5.0,1.0,1.0,edward|heart|har|herald|hayward,hayward|heaven|haber|howard|davida,hayward|howard|haber|edward|heaven
हैन्स,hans,1,1,hainsa,hensa,True,9.0,2.0,2.0,hain|henman|helens|he|hers,hence|hans|hind|hunt|house,hence|hans|hain|helens|henry
हैन्फ़र,hefner,1,1,hainfara,henfara,True,5.0,14.0,5.0,haifa|hain|henry|heart|hefner,haifa|hunter|bonfire|henry|hanover,haifa|henry|hain|hunter|hefner
हैब्सबर्ग,habsburg,1,1,haibsabarga,hebsabarga,True,1.0,1.0,1.0,habsburg|barbara|sahara|baba|haber,habsburg|holberg|hamburg|johannesburg|newberg,habsburg|holberg|hamburg|haber|johannesburg
हैरी,harry,3,3,hairii,heri,True,7.0,1.0,1.0,henry|heritage|hendrix|hers|hermitage,harry|hari|hora|hara|haifa,harry|hari|henry|harris|haris
हैवन,heaven,1,1,haivana,hevana,True,3.0,1.0,1.0,evan|hain|heaven|hannan|van,heaven|highway|devona|jovan|hidden,heaven|evan|hain|hannan|hasan
हॉकिंग,hawking,1,2,hokinga,hokina,True,1.0,1.0,1.0,hawking|keena|china|hawk|hockey,hawking|hakim|holding|hockey|jogging,hawking|hockey|hakim|holding|hawk
हॉन,horn,1,1,hona,hona,True,4.0,3.0,3.0,ona|haunt|how|horn|hora,hain|honey|horn|haunt|hing,haunt|hain|horn|honey|hora
हॉप,hop,1,1,hopa,hopa,True,1.0,2.0,2.0,hop|hope|how|hospital|hora,hope|hop|happy|hora|hote,hope|hop|hora|ho|happy
हॉलीवुड,hollywood,1,1,holiivuda,holivuda,True,1.0,1.0,1.0,hollywood|holy|holding|holder|how,hollywood|holberg|worldwide|hayward|helium,hollywood|holy|bolivia|holder|hayward
होते,hote,1,1,hote,hote,False,1.0,3.0,2.0,hote|hotel|hotels|how|house,hotel|jose|hote|haider|hotels,hotel|hote|hotels|holder|jose
होमस्टेड,homestead,1,1,homasteda,homasteda,True,1.0,1.0,1.0,homestead|hampstead|house|hote|mast,homestead|hampstead|allstate|ronstadt|namaste,homestead|hampstead|hotel|allstate|namaste
होल्डिंग्ज,holdings,1,1,holdingja,holdinja,True,2.0,1.0,2.0,holding|holdings|holy|holder|hawking,holdings|holding|holder|hilton|golden,holding|holdings|holder|hilton|holy
होल्डिंग्स,holdings,4,4,holdingsa,holdinsa,True,1.0,1.0,1.0,holdings|holding|holy|holder|hawking,holdings|holding|holder|helens|hilton,holdings|holding|holder|hilton|holy
ह्युमर,humor,1,1,hyumara,hiumara,True,5.0,1.0,1.0,him|hum|hua|himalaya|humor,humor|uma|hugo|nehemiah|huge,humor|uma|him|hum|hua
ह‍िन्दुस्तान,hindustan,1,1,haindustaana,hendustana,True,1.0,1.0,1.0,hindustan|henman|hain|esta|hundai,hindustan|andersen|industri|dustin|tungsten,hindustan|henman|andersen|industri|hundai
ह‍िस्टॉर‍िकल,historical,6,6,haistoraikala,hestorekala,True,1.0,1.0,1.0,historical|stora|sorcha|austral|australia,historical|ventricle|westbrook|austral|hendrix,historical|austral|stora|sorcha|australia
ज़पाटा,zapata,1,1,japaataa,japata,True,2.0,2.0,1.0,japan|zapata|agatha|jaspal|ja,jupiter|zapata|jetta|bhatti|tata,zapata|japan|jupiter|jetta|jaspal
ज़लील,insulted,1,1,jaliila,jalila,True,2186.0,inf,inf,julia|ali|khalil|alkali|alisha,delila|julian|lola|lala|juli,delila|julian|lala|julia|juli
ज़हीर,zahir,1,1,jahiira,jahira,True,2.0,2.0,1.0,heer|zahir|bahir|bahia|akira,sahara|zahir|hara|bahir|hora,zahir|bahir|hara|sahara|akira
ज़िंग,xing,1,1,jinga,jina,True,40.0,7.0,10.0,jin|ji|keena|inn|in,jin|jimmy|jimi|john|joan,jin|china|joan|jain|jimmy
ज़ेरक्सेस,xerox,1,1,jeraksesa,jeraksesa,True,79.0,16.0,18.0,jacks|jerel|jack|terrace|jai,texas|marcus|jarvis|jackson|dorcas,jacks|jackson|jerel|texas|terrace
ज़ोन,jaan,1,1,jona,jona,True,36.0,50.0,35.0,joan|ona|jonathan|john|jo,joan|john|jin|jain|china,joan|john|jin|jain|jo
ज़ोल्टन,zoltan,1,1,joltana,joltana,True,2.0,1.0,1.0,joan|zoltan|jonathan|jovan|johan,zoltan|colton|sultan|justin|julian,zoltan|colton|jordan|julian|jonathan
फ़ार्मास्युटिकल,pharmaceutical,1,1,faarmaasyutikala,farmasiutikala,True,1.0,1.0,1.0,pharmaceutical|pharmaceuticals|pharma|farhat|fart,pharmaceutical|pharmaceuticals|gymnastic|namaste|historical,pharmaceutical|pharmaceuticals|pharma|farhat|farica
फ़िएट,fait,1,1,fieta,fieta,True,2.0,1.0,1.0,faith|fait|philatelic|kineta|field,fait|fifty|faith|fatah|loretta,fait|faith|fifty|fatah|first
फ़ेट्स,fats,1,1,fetsa,fetsa,True,3.0,1.0,1.0,faith|fait|fats|faithful|mesa,fats|fait|fitness|faith|fatah,fats|fait|faith|fatah|fitness
फ़ेथ,faith,1,1,fetha,feta,True,1.0,1.0,1.0,faith|fait|leta|jetta|esta,faith|fait|fatah|fat|fateh,faith|fait|fatah|fat|leta
फ़ेरिड,fried,1,1,ferida,ferida,True,2.0,6.0,3.0,ferry|fried|ferdinand|fermi|florida,ford|fonda|field|fait|farah,ford|ferry|fried|florida|fred
फ़ोर्ड,ford,1,1,forda,forda,True,1.0,1.0,1.0,ford|florida|four|for|fonda,ford|fort|fart|florida|sword,ford|fort|florida|four|for
फ़्रंकफ़र्ट,frankfurt,1,1,frankafarta,frankafarta,True,1.0,1.0,1.0,frankfurt|frank|franz|frans|arafat,frankfurt|rochefort|franklin|breakwater|ankita,frankfurt|frank|arafat|rochefort|franklin
फ़्रांस,frans,2,3,fraansa,fransa,True,2.0,2.0,2.0,franz|frans|frank|francois|rana,franz|frans|francois|friend|french,franz|frans|francois|frank|french
फ़्रेसिर,fraser,1,1,fresira,fresira,True,4.0,2.0,2.0,frederica|free|freezes|fraser|fredrick,freezes|fraser|frontier|raising|friendship,freezes|fraser|raising|fredrick|frederica
फ़्रैंक,frank,2,2,frainka,frenka,True,3.0,1.0,1.0,french|freak|frank|frederica|fred,frank|friend|french|freak|franz,frank|french|freak|friend|franz
‍मैंने,i,1,1,mainne,mene,True,2160.0,inf,inf,men|mena|maina|michener|mere,munro|monte|mona|michener|mena,mena|maina|michener|men|monte
